mode,blocks,block_bytes,trial,seed,wh1_first,wh2_first,wh1_ns,wh2_ns,wh2_profile,wh2_attempt
recovery,40000,1280,1,4107705288437496853,40000,40000,0,0,5415960886813981129,0
recovery,40000,1280,2,11193708941589739562,40000,40000,0,0,5415960886813981129,0
recovery,40000,1280,3,9047895097405502527,40000,40000,0,0,5415960886813981129,0
recovery,40000,1280,4,16135024650465636436,40000,40000,0,0,5415960886813981129,0
recovery,40000,1280,5,12692156487052651625,40000,40000,0,0,5415960886813981129,0
recovery,40000,1280,6,1331416032136128638,40000,40000,0,0,5415960886813981129,0
recovery,40000,1280,7,17632346364741182611,40000,40000,0,0,5415960886813981129,0
recovery,40000,1280,8,6236698511586812072,40000,40000,0,0,5415960886813981129,0
recovery,40000,1280,9,2937963300234419389,40000,40000,0,0,5415960886813981129,0
recovery,40000,1280,10,9879834035686856914,40000,40000,0,0,5415960886813981129,0
recovery,40000,1280,11,7734021359733724391,40000,40000,0,0,5415960886813981129,0
recovery,40000,1280,12,14821149813281181948,40000,40000,0,0,5415960886813981129,0
recovery,40000,1280,13,12675337034249620753,40000,40000,0,0,5415960886813981129,0
recovery,40000,1280,14,17541263672199462,40000,40000,0,0,5415960886813981129,0
recovery,40000,1280,15,16318468160302368059,40000,40000,0,0,5415960886813981129,0
recovery,41000,1280,0,12049092418122088448,41000,41000,0,0,5415960886813981129,0
recovery,41000,1280,1,4107705134221327381,41000,41000,0,0,5415960886813981129,0
recovery,41000,1280,2,11193708718654093354,41000,41000,0,0,5415960886813981129,0
recovery,41000,1280,3,9047895046268548159,41000,41000,0,0,5415960886813981129,0
recovery,41000,1280,4,16135024530609205332,41000,41000,0,0,5415960886813981129,0
recovery,41000,1280,5,12692156573354650729,41000,41000,0,0,5415960886813981129,0
recovery,41000,1280,6,1331416152797866110,41000,41000,0,0,5415960886813981129,0
recovery,41000,1280,7,17632346416683443347,41000,41000,0,0,5415960886813981129,0
recovery,41000,1280,8,6236698769687503016,41000,41000,0,0,5415960886813981129,0
recovery,41000,1280,9,2937963455255895229,41000,41000,0,0,5415960886813981129,0
recovery,41000,1280,10,9879833847110949074,41000,41000,0,0,5415960886813981129,0
recovery,41000,1280,11,7734021205517554919,41000,41000,0,0,5415960886813981129,0
recovery,41000,1280,12,14821149590613971196,41000,41000,0,0,5415960886813981129,0
recovery,41000,1280,13,12675337017740840209,41000,41000,0,0,5415960886813981129,0
recovery,41000,1280,14,17541144084203814,41000,41000,0,0,5415960886813981129,0
recovery,41000,1280,15,16318468246872802619,41000,41000,0,0,5415960886813981129,0
recovery,42000,1280,0,12049092400539566080,42000,42000,0,0,5415960886813981129,0
recovery,42000,1280,1,4107705117444111381,42000,42000,0,0,5415960886813981129,0
recovery,42000,1280,2,11193708701876877354,42000,42000,0,0,5415960886813981129,0
recovery,42000,1280,3,9047895063851070527,42000,42000,0,0,5415960886813981129,0
recovery,42000,1280,4,16135024548191727700,42000,42000,0,0,5415960886813981129,0
recovery,42000,1280,5,12692156590937173097,42000,42000,0,0,5415960886813981129,0
recovery,42000,1280,6,1331416136020650110,42000,42000,0,0,5415960886813981129,0
recovery,42000,1280,7,17632346399906227347,42000,42000,0,0,5415960886813981129,0
recovery,42000,1280,8,6236698752910287016,42000,42000,0,0,5415960886813981129,0
recovery,42000,1280,9,2937963472838417597,42000,42000,0,0,5415960886813981129,0
recovery,42000,1280,10,9879833864693471442,42000,42000,0,0,5415960886813981129,0
recovery,42000,1280,11,7734021188740338919,42000,42000,0,0,5415960886813981129,0
recovery,42000,1280,12,14821149573568319740,42000,42000,0,0,5415960886813981129,0
recovery,42000,1280,13,12675337000695188753,42000,42000,0,0,5415960886813981129,0
recovery,42000,1280,14,17541161398290726,42000,42000,0,0,5415960886813981129,0
recovery,42000,1280,15,16318468264186889531,42000,42000,0,0,5415960886813981129,0
recovery,43000,1280,0,12049092391546978304,43000,43000,0,0,5415960886813981129,0
recovery,43000,1280,1,4107705113551797269,43000,43000,0,0,5415960886813981129,0
recovery,43000,1280,2,11193708702279530538,43000,43000,0,0,5415960886813981129,0
recovery,43000,1280,3,9047895051368821823,43000,43000,0,0,5415960886813981129,0
recovery,43000,1280,4,16135024540004446292,43000,43000,0,0,5415960886813981129,0
recovery,43000,1280,5,12692156604224728169,43000,43000,0,0,5415960886813981129,0
recovery,43000,1280,6,1331416119243434110,43000,43000,0,0,5415960886813981129,0
recovery,43000,1280,7,17632346404603847827,43000,43000,0,0,5415960886813981129,0
recovery,43000,1280,8,6236698761902874792,43000,43000,0,0,5415960886813981129,0
recovery,43000,1280,9,2937963468946103485,43000,43000,0,0,5415960886813981129,0
recovery,43000,1280,10,9879833865096124626,43000,43000,0,0,5415960886813981129,0
recovery,43000,1280,11,7734021176258090215,43000,43000,0,0,5415960886813981129,0
recovery,43000,1280,12,14821149565649473788,43000,43000,0,0,5415960886813981129,0
recovery,43000,1280,13,12675337014251179281,43000,43000,0,0,5415960886813981129,0
recovery,43000,1280,14,17541144889510182,43000,43000,0,0,5415960886813981129,0
recovery,43000,1280,15,16318468269152945467,43000,43000,0,0,5415960886813981129,0
recovery,44000,1280,0,12049092442683932672,44000,44000,0,0,5415960886813981129,0
recovery,44000,1280,1,4107705096774581269,44000,44000,0,0,5415960886813981129,0
recovery,44000,1280,2,11193708754221791274,44000,44000,0,0,5415960886813981129,0
recovery,44000,1280,3,9047895000231867455,44000,44000,0,0,5415960886813981129,0
recovery,44000,1280,4,16135024557586968660,44001,44000,0,0,5415960886813981129,0
recovery,44000,1280,5,12692156553087773801,44000,44000,0,0,5415960886813981129,0
recovery,44000,1280,6,1331416102466218110,44000,44000,0,0,5415960886813981129,0
recovery,44000,1280,7,17632346456546108563,44000,44000,0,0,5415960886813981129,0
recovery,44000,1280,8,6236698745125658792,44000,44000,0,0,5415960886813981129,0
recovery,44000,1280,9,2937963486528625853,44000,44000,0,0,5415960886813981129,0
recovery,44000,1280,10,9879833813959170258,44000,44000,0,0,5415960886813981129,0
recovery,44000,1280,11,7734021159480874215,44000,44000,0,0,5415960886813981129,0
recovery,44000,1280,12,14821149617323299068,44000,44000,0,0,5415960886813981129,0
recovery,44000,1280,13,12675336997205527825,44000,44000,0,0,5415960886813981129,0
recovery,44000,1280,14,17541162203597094,44000,44000,0,0,5415960886813981129,0
recovery,44000,1280,15,16318468217747555643,44000,44000,0,0,5415960886813981129,0
recovery,45000,1280,0,12049092425101410304,45000,45000,0,0,5415960886813981129,0
recovery,45000,1280,1,4107705079997365269,45000,45000,0,0,5415960886813981129,0
recovery,45000,1280,2,11193708737444575274,45000,45000,0,0,5415960886813981129,0
recovery,45000,1280,3,9047895017814389823,45000,45000,0,0,5415960886813981129,0
recovery,45000,1280,4,16135024575169491028,45000,45000,0,0,5415960886813981129,0
recovery,45000,1280,5,12692156570670296169,45000,45000,0,0,5415960886813981129,0
recovery,45000,1280,6,1331416085689002110,45000,45000,0,0,5415960886813981129,0
recovery,45000,1280,7,17632346439768892563,45000,45000,0,0,5415960886813981129,0
recovery,45000,1280,8,6236698728348442792,45000,45000,0,0,5415960886813981129,0
recovery,45000,1280,9,2937963504111148221,45000,45000,0,0,5415960886813981129,0
recovery,45000,1280,10,9879833831541692626,45000,45000,0,0,5415960886813981129,0
recovery,45000,1280,11,7734021142703658215,45000,45000,0,0,5415960886813981129,0
recovery,45000,1280,12,14821149600814518524,45000,45000,0,0,5415960886813981129,0
recovery,45000,1280,13,12675336980696747281,45000,45000,0,0,5415960886813981129,0
recovery,45000,1280,14,17541180054554918,45000,45000,0,0,5415960886813981129,0
recovery,45000,1280,15,16318468235598513467,45000,45000,0,0,5415960886813981129,0
recovery,46000,1280,0,12049092338799411200,46000,46000,0,0,5415960886813981129,0
recovery,46000,1280,1,4107705200659102741,46000,46000,0,0,5415960886813981129,0
recovery,46000,1280,2,11193708789386836010,46000,46000,0,0,5415960886813981129,0
recovery,46000,1280,3,9047894966677435455,46000,46000,0,0,5415960886813981129,0
recovery,46000,1280,4,16135024455313059924,46000,46000,0,0,5415960886813981129,0
recovery,46000,1280,5,12692156656972295273,46000,46000,0,0,5415960886813981129,0
recovery,46000,1280,6,1331416206350739582,46000,46000,0,0,5415960886813981129,0
recovery,46000,1280,7,17632346491711153299,46000,46000,0,0,5415960886813981129,0
recovery,46000,1280,8,6236698711571226792,46000,46000,0,0,5415960886813981129,0
recovery,46000,1280,9,2937963384254717117,46000,46000,0,0,5415960886813981129,0
recovery,46000,1280,10,9879833917843691730,46000,46000,0,0,5415960886813981129,0
recovery,46000,1280,11,7734021263365395687,46000,46000,0,0,5415960886813981129,0
recovery,46000,1280,12,14821149652488343804,46000,46000,0,0,5415960886813981129,0
recovery,46000,1280,13,12675336963651095825,46000,46000,0,0,5415960886813981129,0
recovery,46000,1280,14,17541059929688358,46000,46000,0,0,5415960886813981129,0
recovery,46000,1280,15,16318468321632077115,46000,46000,0,0,5415960886813981129,0
recovery,47000,1280,0,12049092321216888832,47000,47000,0,0,5415960886813981129,0
recovery,47000,1280,1,4107705183881886741,47000,47000,0,0,5415960886813981129,0
recovery,47000,1280,2,11193708772609620010,47000,47000,0,0,5415960886813981129,0
recovery,47000,1280,3,9047894984259957823,47000,47000,0,0,5415960886813981129,0
recovery,47000,1280,4,16135024472895582292,47000,47000,0,0,5415960886813981129,0
recovery,47000,1280,5,12692156674554817641,47000,47000,0,0,5415960886813981129,0
recovery,47000,1280,6,1331416189573523582,47000,47000,0,0,5415960886813981129,0
recovery,47000,1280,7,17632346474933937299,47000,47000,0,0,5415960886813981129,0
recovery,47000,1280,8,6236698694794010792,47000,47000,0,0,5415960886813981129,0
recovery,47000,1280,9,2937963401837239485,47000,47000,0,0,5415960886813981129,0
recovery,47000,1280,10,9879833935426214098,47000,47000,0,0,5415960886813981129,0
recovery,47000,1280,11,7734021246588179687,47000,47000,0,0,5415960886813981129,0
recovery,47000,1280,12,14821149635979563260,47000,47000,0,0,5415960886813981129,0
recovery,47000,1280,13,12675336947142315281,47000,47000,0,0,5415960886813981129,0
recovery,47000,1280,14,17541077780646182,47000,47000,0,0,5415960886813981129,0
recovery,47000,1280,15,16318468339483034939,47000,47000,0,0,5415960886813981129,0
recovery,48000,1280,0,12049092372353843200,48000,48000,0,0,5415960886813981129,0
recovery,48000,1280,1,4107705167104670741,48000,48000,0,0,5415960886813981129,0
recovery,48000,1280,2,11193708824551880746,48000,48000,0,0,5415960886813981129,0
recovery,48000,1280,3,9047894933123003455,48000,48000,0,0,5415960886813981129,0
recovery,48000,1280,4,16135024490478104660,48000,48000,0,0,5415960886813981129,0
recovery,48000,1280,5,12692156623417863273,48000,48000,0,0,5415960886813981129,0
recovery,48000,1280,6,1331416172796307582,48000,48000,0,0,5415960886813981129,0
recovery,48000,1280,7,17632346526876198035,48000,48000,0,0,5415960886813981129,0
recovery,48000,1280,8,6236698678016794792,48000,48000,0,0,5415960886813981129,0
recovery,48000,1280,9,2937963419419761853,48000,48000,0,0,5415960886813981129,0
recovery,48000,1280,10,9879833884289259730,48000,48000,0,0,5415960886813981129,0
recovery,48000,1280,11,7734021229810963687,48000,48000,0,0,5415960886813981129,0
recovery,48000,1280,12,14821149687653388540,48000,48000,0,0,5415960886813981129,0
recovery,48000,1280,13,12675336930096663825,48000,48000,0,0,5415960886813981129,0
recovery,48000,1280,14,17541095094733094,48000,48000,0,0,5415960886813981129,0
recovery,48000,1280,15,16318468288077645115,48000,48000,0,0,5415960886813981129,0
recovery,49000,1280,0,12049092354771320832,49000,49000,0,0,5415960886813981129,0
recovery,49000,1280,1,4107705146032487445,49000,49000,0,0,5415960886813981129,0
recovery,49000,1280,2,11193708807774664746,49000,49000,0,0,5415960886813981129,0
recovery,49000,1280,3,9047894946410558527,49000,49000,0,0,5415960886813981129,0
recovery,49000,1280,4,16135024508060627028,49000,49000,0,0,5415960886813981129,0
recovery,49000,1280,5,12692156636705418345,49000,49000,0,0,5415960886813981129,0
recovery,49000,1280,6,1331416156019091582,49000,49000,0,0,5415960886813981129,0
recovery,49000,1280,7,17632346505804014739,49000,49000,0,0,5415960886813981129,0
recovery,49000,1280,8,6236698661239578792,49000,49000,0,0,5415960886813981129,0
recovery,49000,1280,9,2937963432707316925,49000,49000,0,0,5415960886813981129,0
recovery,49000,1280,10,9879833901871782098,49000,49000,0,0,5415960886813981129,0
recovery,49000,1280,11,7734021208738780391,49000,49000,0,0,5415960886813981129,0
recovery,49000,1280,12,14821149671144607996,49000,49000,0,0,5415960886813981129,0
recovery,49000,1280,13,12675336909292915985,49000,49000,0,0,5415960886813981129,0
recovery,49000,1280,14,17541112945690918,49000,49000,0,0,5415960886813981129,0
recovery,49000,1280,15,16318468301633635643,49000,49000,0,0,5415960886813981129,0
recovery,50000,1280,0,12049092543347228672,50000,50000,0,0,5415960886813981129,0
recovery,50000,1280,1,4107705541572131861,50000,50000,0,0,5415960886813981129,0
recovery,50000,1280,2,11193708584839018538,50000,50000,0,0,5415960886813981129,0
recovery,50000,1280,3,9047895445029418047,50000,50000,0,0,5415960886813981129,0
recovery,50000,1280,4,16135024388204195924,50000,50000,0,0,5415960886813981129,0
recovery,50000,1280,5,12692156723007417449,50000,50000,0,0,5415960886813981129,0
recovery,50000,1280,6,1331415726925015166,50000,50000,0,0,5415960886813981129,0
recovery,50000,1280,7,17632346557746275475,50000,50000,0,0,5415960886813981129,0
recovery,50000,1280,8,6236698369584455848,50000,50000,0,0,5415960886813981129,0
recovery,50000,1280,9,2937963587728792765,50000,50000,0,0,5415960886813981129,0
recovery,50000,1280,10,9879834263051688146,50000,50000,0,0,5415960886813981129,0
recovery,50000,1280,11,7734021054522610919,50000,50000,0,0,5415960886813981129,0
recovery,50000,1280,12,14821149997696340220,50000,50000,0,0,5415960886813981129,0
recovery,50000,1280,13,12675336892247264529,50000,50000,0,0,5415960886813981129,0
recovery,50000,1280,14,17541542576638246,50000,50000,0,0,5415960886813981129,0
recovery,50000,1280,15,16318467837911385403,50000,50000,0,0,5415960886813981129,0
recovery,51000,1280,0,12049092525764706304,51000,51000,0,0,5415960886813981129,0
recovery,51000,1280,1,4107705524794915861,51000,51000,0,0,5415960886813981129,0
recovery,51000,1280,2,11193708568061802538,51000,51000,0,0,5415960886813981129,0
recovery,51000,1280,3,9047895462611940415,51000,51000,0,0,5415960886813981129,0
recovery,51000,1280,4,16135024405786718292,51001,51000,0,0,5415960886813981129,0
recovery,51000,1280,5,12692156740589939817,51000,51000,0,0,5415960886813981129,0
recovery,51000,1280,6,1331415710147799166,51000,51000,0,0,5415960886813981129,0
recovery,51000,1280,7,17632346540969059475,51000,51000,0,0,5415960886813981129,0
recovery,51000,1280,8,6236698352807239848,51000,51000,0,0,5415960886813981129,0
recovery,51000,1280,9,2937963605311315133,51000,51000,0,0,5415960886813981129,0
recovery,51000,1280,10,9879834280634210514,51000,51000,0,0,5415960886813981129,0
recovery,51000,1280,11,7734021037745394919,51000,51000,0,0,5415960886813981129,0
recovery,51000,1280,12,14821149981187559676,51000,51000,0,0,5415960886813981129,0
recovery,51000,1280,13,12675336875738483985,51000,51000,0,0,5415960886813981129,0
recovery,51000,1280,14,17541560427596070,51000,51000,0,0,5415960886813981129,0
recovery,51000,1280,15,16318467855762343227,51000,51000,0,0,5415960886813981129,0
recovery,52000,1280,0,12049092576901660672,52000,52000,0,0,5415960886813981129,0
recovery,52000,1280,1,4107705508017699861,52000,52000,0,0,5415960886813981129,0
recovery,52000,1280,2,11193708620004063274,52000,52000,0,0,5415960886813981129,0
recovery,52000,1280,3,9047895411474986047,52000,52000,0,0,5415960886813981129,0
recovery,52000,1280,4,16135024423369240660,52000,52000,0,0,5415960886813981129,0
recovery,52000,1280,5,12692156689452985449,52000,52000,0,0,5415960886813981129,0
recovery,52000,1280,6,1331415693370583166,52000,52000,0,0,5415960886813981129,0
recovery,52000,1280,7,17632346592911320211,52000,52000,0,0,5415960886813981129,0
recovery,52000,1280,8,6236698336030023848,52000,52000,0,0,5415960886813981129,0
recovery,52000,1280,9,2937963622893837501,52000,52000,0,0,5415960886813981129,0
recovery,52000,1280,10,9879834229497256146,52000,52000,0,0,5415960886813981129,0
recovery,52000,1280,11,7734021020968178919,52000,52000,0,0,5415960886813981129,0
recovery,52000,1280,12,14821150032861384956,52000,52000,0,0,5415960886813981129,0
recovery,52000,1280,13,12675336858692832529,52000,52000,0,0,5415960886813981129,0
recovery,52000,1280,14,17541577741682982,52000,52000,0,0,5415960886813981129,0
recovery,52000,1280,15,16318467804356953403,52000,52000,0,0,5415960886813981129,0
recovery,53000,1280,0,12049092559319138304,53000,53000,0,0,5415960886813981129,0
recovery,53000,1280,1,4107705491240483861,53000,53000,0,0,5415960886813981129,0
recovery,53000,1280,2,11193708603226847274,53000,53000,0,0,5415960886813981129,0
recovery,53000,1280,3,9047895429057508415,53000,53000,0,0,5415960886813981129,0
recovery,53000,1280,4,16135024440951763028,53000,53000,0,0,5415960886813981129,0
recovery,53000,1280,5,12692156707035507817,53000,53000,0,0,5415960886813981129,0
recovery,53000,1280,6,1331415676593367166,53000,53000,0,0,5415960886813981129,0
recovery,53000,1280,7,17632346576134104211,53000,53000,0,0,5415960886813981129,0
recovery,53000,1280,8,6236698319252807848,53000,53000,0,0,5415960886813981129,0
recovery,53000,1280,9,2937963640476359869,53000,53000,0,0,5415960886813981129,0
recovery,53000,1280,10,9879834247079778514,53000,53000,0,0,5415960886813981129,0
recovery,53000,1280,11,7734021004190962919,53000,53000,0,0,5415960886813981129,0
recovery,53000,1280,12,14821150016352604412,53000,53000,0,0,5415960886813981129,0
recovery,53000,1280,13,12675336842184051985,53000,53000,0,0,5415960886813981129,0
recovery,53000,1280,14,17541595592640806,53000,53000,0,0,5415960886813981129,0
recovery,53000,1280,15,16318467822207911227,53000,53000,0,0,5415960886813981129,0
recovery,54000,1280,0,12049092481607073792,54000,54000,0,0,5415960886813981129,0
recovery,54000,1280,1,4107705607607254037,54000,54000,0,0,5415960886813981129,0
recovery,54000,1280,2,11193708655169108010,54000,54000,0,0,5415960886813981129,0
recovery,54000,1280,3,9047895382215521343,54000,54000,0,0,5415960886813981129,0
recovery,54000,1280,4,16135024312505397332,54000,54000,0,0,5415960886813981129,0
recovery,54000,1280,5,12692156789042539625,54000,54000,0,0,5415960886813981129,0
recovery,54000,1280,6,1331415797255104638,54000,54000,0,0,5415960886813981129,0
recovery,54000,1280,7,17632346632371332243,54000,54000,0,0,5415960886813981129,0
recovery,54000,1280,8,6236698293885657256,54000,54000,0,0,5415960886813981129,0
recovery,54000,1280,9,2937963516324961469,54000,54000,0,0,5415960886813981129,0
recovery,54000,1280,10,9879834333381777618,54000,54000,0,0,5415960886813981129,0
recovery,54000,1280,11,7734021129147667687,54000,54000,0,0,5415960886813981129,0
recovery,54000,1280,12,14821150059436495100,54000,54000,0,0,5415960886813981129,0
recovery,54000,1280,13,12675336820843433233,54000,54000,0,0,5415960886813981129,0
recovery,54000,1280,14,17541475467774246,54000,54000,0,0,5415960886813981129,0
recovery,54000,1280,15,16318467912536442171,54001,54000,0,0,5415960886813981129,0
recovery,55000,1280,0,12049092464024551424,55000,55000,0,0,5415960886813981129,0
recovery,55000,1280,1,4107705590830038037,55000,55000,0,0,5415960886813981129,0
recovery,55000,1280,2,11193708638391892010,55000,55000,0,0,5415960886813981129,0
recovery,55000,1280,3,9047895399798043711,55000,55000,0,0,5415960886813981129,0
recovery,55000,1280,4,16135024330087919700,55000,55000,0,0,5415960886813981129,0
recovery,55000,1280,5,12692156806625061993,55000,55000,0,0,5415960886813981129,0
recovery,55000,1280,6,1331415780477888638,55000,55000,0,0,5415960886813981129,0
recovery,55000,1280,7,17632346615594116243,55000,55000,0,0,5415960886813981129,0
recovery,55000,1280,8,6236698277108441256,55000,55000,0,0,5415960886813981129,0
recovery,55000,1280,9,2937963533907483837,55000,55000,0,0,5415960886813981129,0
recovery,55000,1280,10,9879834350964299986,55000,55000,0,0,5415960886813981129,0
recovery,55000,1280,11,7734021112370451687,55000,55000,0,0,5415960886813981129,0
recovery,55000,1280,12,14821150042927714556,55000,55000,0,0,5415960886813981129,0
recovery,55000,1280,13,12675336804334652689,55000,55000,0,0,5415960886813981129,0
recovery,55000,1280,14,17541493318732070,55000,55000,0,0,5415960886813981129,0
recovery,55000,1280,15,16318467930387399995,55000,55000,0,0,5415960886813981129,0
recovery,56000,1280,0,12049092515161505792,56000,56000,0,0,5415960886813981129,0
recovery,56000,1280,1,4107705574052822037,56000,56000,0,0,5415960886813981129,0
recovery,56000,1280,2,11193708690334152746,56000,56000,0,0,5415960886813981129,0
recovery,56000,1280,3,9047895348661089343,56000,56000,0,0,5415960886813981129,0
recovery,56000,1280,4,16135024347670442068,56000,56000,0,0,5415960886813981129,0
recovery,56000,1280,5,12692156755488107625,56000,56000,0,0,5415960886813981129,0
recovery,56000,1280,6,1331415763700672638,56000,56000,0,0,5415960886813981129,0
recovery,56000,1280,7,17632346667536376979,56000,56000,0,0,5415960886813981129,0
recovery,56000,1280,8,6236698260331225256,56000,56000,0,0,5415960886813981129,0
recovery,56000,1280,9,2937963551490006205,56000,56000,0,0,5415960886813981129,0
recovery,56000,1280,10,9879834299827345618,56000,56000,0,0,5415960886813981129,0
recovery,56000,1280,11,7734021095593235687,56000,56000,0,0,5415960886813981129,0
recovery,56000,1280,12,14821150094601539836,56000,56000,0,0,5415960886813981129,0
recovery,56000,1280,13,12675336787289001233,56000,56000,0,0,5415960886813981129,0
recovery,56000,1280,14,17541510632818982,56000,56000,0,0,5415960886813981129,0
recovery,56000,1280,15,16318467878982010171,56000,56000,0,0,5415960886813981129,0
recovery,57000,1280,0,12049092497578983424,57000,57000,0,0,5415960886813981129,0
recovery,57000,1280,1,4107705557275606037,57000,57000,0,0,5415960886813981129,0
recovery,57000,1280,2,11193708673556936746,57000,57000,0,0,5415960886813981129,0
recovery,57000,1280,3,9047895366243611711,57000,57000,0,0,5415960886813981129,0
recovery,57000,1280,4,16135024365252964436,57000,57000,0,0,5415960886813981129,0
recovery,57000,1280,5,12692156773070629993,57000,57000,0,0,5415960886813981129,0
recovery,57000,1280,6,1331415746923456638,57000,57000,0,0,5415960886813981129,0
recovery,57000,1280,7,17632346650759160979,57000,57000,0,0,5415960886813981129,0
recovery,57000,1280,8,6236698243554009256,57000,57000,0,0,5415960886813981129,0
recovery,57000,1280,9,2937963569072528573,57000,57000,0,0,5415960886813981129,0
recovery,57000,1280,10,9879834317409867986,57000,57000,0,0,5415960886813981129,0
recovery,57000,1280,11,7734021078816019687,57000,57000,0,0,5415960886813981129,0
recovery,57000,1280,12,14821150078092759292,57000,57000,0,0,5415960886813981129,0
recovery,57000,1280,13,12675336770780220689,57000,57000,0,0,5415960886813981129,0
recovery,57000,1280,14,17541528483776806,57000,57000,0,0,5415960886813981129,0
recovery,57000,1280,15,16318467896832967995,57000,57000,0,0,5415960886813981129,0
recovery,58000,1280,0,12049092686154891264,58000,58000,0,0,5415960886813981129,0
recovery,58000,1280,1,4107705403059436565,58000,58000,0,0,5415960886813981129,0
recovery,58000,1280,2,11193708450621290538,58000,58000,0,0,5415960886813981129,0
recovery,58000,1280,3,9047895315106657343,58000,58000,0,0,5415960886813981129,0
recovery,58000,1280,4,16135024245396533332,58000,58000,0,0,5415960886813981129,0
recovery,58000,1280,5,12692156859372629097,58000,58000,0,0,5415960886813981129,0
recovery,58000,1280,6,1331415867585194110,58000,58000,0,0,5415960886813981129,0
recovery,58000,1280,7,17632346702701421715,58000,58000,0,0,5415960886813981129,0
recovery,58000,1280,8,6236698501654700200,58000,58000,0,0,5415960886813981129,0
recovery,58000,1280,9,2937963724094004413,58000,58000,0,0,5415960886813981129,0
recovery,58000,1280,10,9879834128833960146,58000,58000,0,0,5415960886813981129,0
recovery,58000,1280,11,7734020924599850215,58000,58000,0,0,5415960886813981129,0
recovery,58000,1280,12,14821149854888677628,58000,58000,0,0,5415960886813981129,0
recovery,58000,1280,13,12675336753734569233,58000,58000,0,0,5415960886813981129,0
recovery,58000,1280,14,17541408358910246,58000,58000,0,0,5415960886813981129,0
recovery,58000,1280,15,16318467982866531643,58001,58000,0,0,5415960886813981129,0
recovery,59000,1280,0,12049092668572368896,59000,59000,0,0,5415960886813981129,0
recovery,59000,1280,1,4107705381987253269,59000,59000,0,0,5415960886813981129,0
recovery,59000,1280,2,11193708433844074538,59000,59000,0,0,5415960886813981129,0
recovery,59000,1280,3,9047895328394212415,59000,59000,0,0,5415960886813981129,0
recovery,59000,1280,4,16135024262979055700,59000,59000,0,0,5415960886813981129,0
recovery,59000,1280,5,12692156872660184169,59000,59000,0,0,5415960886813981129,0
recovery,59000,1280,6,1331415850807978110,59000,59000,0,0,5415960886813981129,0
recovery,59000,1280,7,17632346681629238419,59000,59000,0,0,5415960886813981129,0
recovery,59000,1280,8,6236698484877484200,59000,59001,0,0,5415960886813981129,0
recovery,59000,1280,9,2937963737381559485,59000,59000,0,0,5415960886813981129,0
recovery,59000,1280,10,9879834146416482514,59000,59000,0,0,5415960886813981129,0
recovery,59000,1280,11,7734020903527666919,59000,59000,0,0,5415960886813981129,0
recovery,59000,1280,12,14821149838379897084,59000,59000,0,0,5415960886813981129,0
recovery,59000,1280,13,12675336732930821393,59000,59000,0,0,5415960886813981129,0
recovery,59000,1280,14,17541426209868070,59000,59000,0,0,5415960886813981129,0
recovery,59000,1280,15,16318467996422522171,59000,59000,0,0,5415960886813981129,0
recovery,60000,1280,0,12049092719709323264,60000,60000,0,0,5415960886813981129,0
recovery,60000,1280,1,4107705365210037269,60000,60000,0,0,5415960886813981129,0
recovery,60000,1280,2,11193708485786335274,60000,60000,0,0,5415960886813981129,0
recovery,60000,1280,3,9047895277257258047,60000,60000,0,0,5415960886813981129,0
recovery,60000,1280,4,16135024280561578068,60000,60000,0,0,5415960886813981129,0
recovery,60000,1280,5,12692156821523229801,60000,60000,0,0,5415960886813981129,0
recovery,60000,1280,6,1331415834030762110,60000,60000,0,0,5415960886813981129,0
recovery,60000,1280,7,17632346733571499155,60000,60000,0,0,5415960886813981129,0
recovery,60000,1280,8,6236698468100268200,60000,60000,0,0,5415960886813981129,0
recovery,60000,1280,9,2937963754964081853,60000,60000,0,0,5415960886813981129,0
recovery,60000,1280,10,9879834095279528146,60000,60000,0,0,5415960886813981129,0
recovery,60000,1280,11,7734020886750450919,60000,60000,0,0,5415960886813981129,0
recovery,60000,1280,12,14821149890053722364,60000,60000,0,0,5415960886813981129,0
recovery,60000,1280,13,12675336715885169937,60000,60000,0,0,5415960886813981129,0
recovery,60000,1280,14,17541443523954982,60000,60000,0,0,5415960886813981129,0
recovery,60000,1280,15,16318467945017132347,60000,60000,0,0,5415960886813981129,0
recovery,61000,1280,0,12049092702126800896,61000,61000,0,0,5415960886813981129,0
recovery,61000,1280,1,4107705348432821269,61000,61000,0,0,5415960886813981129,0
recovery,61000,1280,2,11193708469009119274,61000,61000,0,0,5415960886813981129,0
recovery,61000,1280,3,9047895294839780415,61000,61000,0,0,5415960886813981129,0
recovery,61000,1280,4,16135024298144100436,61000,61000,0,0,5415960886813981129,0
recovery,61000,1280,5,12692156839105752169,61000,61000,0,0,5415960886813981129,0
recovery,61000,1280,6,1331415817253546110,61000,61000,0,0,5415960886813981129,0
recovery,61000,1280,7,17632346716794283155,61000,61000,0,0,5415960886813981129,0
recovery,61000,1280,8,6236698451323052200,61000,61000,0,0,5415960886813981129,0
recovery,61000,1280,9,2937963772546604221,61000,61000,0,0,5415960886813981129,0
recovery,61000,1280,10,9879834112862050514,61000,61000,0,0,5415960886813981129,0
recovery,61000,1280,11,7734020869973234919,61000,61000,0,0,5415960886813981129,0
recovery,61000,1280,12,14821149873544941820,61000,61000,0,0,5415960886813981129,0
recovery,61000,1280,13,12675336699376389393,61000,61000,0,0,5415960886813981129,0
